bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.675,8.285,1.9926,0.6876,0.4106,2.18978369109,1.64755345476452
0.6738,8.4053,1.9978,0.6694,0.4111,1.67953640216,1.5208638732375968
0.6991,8.4748,2.3838,0.723,0.4582,1.56577209437,1.4531739026410473
0.6714,8.3154,2.303,0.6985,0.4554,1.50071934912,1.4153503390521938
0.686,8.2748,2.2027,0.7014,0.4618,1.45615248519,1.4014332450132598
0.6812,8.171,2.1095,0.7004,0.4633,1.42145187884,1.3723372120627833
0.689,8.4639,2.2878,0.7014,0.4495,1.39315708092,1.3546769385485304
0.6702,8.3989,2.2539,0.6914,0.4518,1.368784096,1.3512213090850724
0.7003,8.5176,2.3764,0.7219,0.4596,1.34722710076,1.3375724291883384
0.6995,8.383,2.294,0.7236,0.4737,1.32740607717,1.3298824820731514
0.7011,8.4097,2.2407,0.7136,0.4608,1.3091557333,1.3308026022517805
0.7249,8.6069,2.459,0.7364,0.4688,1.29170493149,1.3412077347027886
0.6897,8.3357,2.1762,0.7058,0.4704,1.27589823513,1.3340355727271116
0.7008,8.371,2.3045,0.7248,0.4784,1.25980082029,1.3222242153387298
0.7131,8.4746,2.5095,0.749,0.4894,1.24512142855,1.3244518438975017
0.7036,8.5601,2.3846,0.7252,0.4705,1.230126654,1.331186523347376
0.7072,8.4136,2.4326,0.7422,0.4832,1.21570780469,1.3324356564541453
0.7139,8.5794,2.4487,0.7378,0.4748,1.20154989236,1.3366377718260198
0.6919,8.4055,2.1995,0.7161,0.4661,1.1873252752,1.3405328765767546
0.6627,8.3422,2.1909,0.6897,0.4545,1.17296692012,1.3496858321923981
0.6814,8.3062,2.211,0.7046,0.464,1.1595448645,1.3478889917999608
0.6844,8.4865,2.1458,0.7004,0.4558,1.14594870336,1.3579004667059253
0.6634,8.3747,2.2029,0.6945,0.4563,1.13203593637,1.364050509388914
0.7015,8.4455,2.358,0.7308,0.4758,1.11787671963,1.3619585125307037
0.6487,8.1781,2.0017,0.6738,0.4547,1.10500002588,1.3740948233817452
0.6981,8.4014,2.4115,0.7299,0.4739,1.09156320861,1.3730699018514443
0.6684,8.3794,2.1489,0.6973,0.4476,1.07755860428,1.3909461707183994
0.6655,8.2316,2.119,0.6975,0.4628,1.06398640234,1.3919783787629039
0.6644,8.2122,2.1377,0.6994,0.4627,1.0507383668,1.3961472462133033
0.6707,8.3523,2.1305,0.701,0.4558,1.03740027381,1.4104147739836441
