bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6113,7.3933,1.6779,0.6436,0.3676,2.19096922584,1.6719098109559916
0.6962,8.4436,2.1525,0.7065,0.4408,1.68548286224,1.510669358202682
0.7093,8.5876,2.3168,0.7187,0.4556,1.57098705251,1.4591653580518114
0.7032,8.3186,2.2971,0.7263,0.4714,1.50635284076,1.417750182430359
0.6957,8.5433,2.1361,0.7079,0.4443,1.46150389586,1.4015884182297487
0.7129,8.6122,2.3133,0.7181,0.4528,1.42668396484,1.378773852721932
0.6979,8.4631,2.0474,0.6973,0.4535,1.39781114221,1.373515098160485
0.6882,8.2756,2.2586,0.7107,0.4613,1.37337822905,1.3460238092543744
0.7029,8.4552,2.3725,0.7324,0.4681,1.35165604268,1.345091028721472
0.7101,8.4713,2.461,0.7405,0.4841,1.33195823097,1.3389397415098865
0.695,8.4764,2.1698,0.7146,0.4677,1.31397533773,1.3366685653060573
0.7086,8.4689,2.4152,0.7301,0.4732,1.2967631207,1.3406481302480926
0.7033,8.4804,2.2975,0.7211,0.4632,1.28060869585,1.334297147403468
0.7212,8.5631,2.3921,0.7443,0.4801,1.26483077247,1.3278160740419762
0.6987,8.4862,2.4029,0.7317,0.4708,1.24943302062,1.3407442653711719
0.7134,8.5153,2.2895,0.7328,0.4713,1.23483281713,1.3323165602290754
0.6825,8.3735,2.3572,0.7068,0.4606,1.22074180233,1.338728524770114
0.711,8.6374,2.4403,0.7354,0.4705,1.20638709416,1.3466940393152924
0.7007,8.5938,2.3526,0.7178,0.462,1.19196223046,1.342966787798708
0.7036,8.4896,2.3322,0.7271,0.4746,1.17876211111,1.3411622981435245
0.709,8.486,2.5164,0.7417,0.4806,1.16461761419,1.3564024895327198
0.7022,8.448,2.3849,0.7281,0.472,1.15131791103,1.3493432185494203
0.7039,8.4875,2.3674,0.7317,0.4746,1.13733904122,1.3533832754466133
0.6966,8.504,2.3184,0.7216,0.4625,1.12415462787,1.3743582363800495
0.6903,8.4607,2.3459,0.7064,0.457,1.11066815053,1.3635643251573097
0.6725,8.3967,2.2674,0.7011,0.4553,1.0969293601,1.377848978714435
0.6835,8.5434,2.2184,0.7166,0.4507,1.08368607511,1.384309513872022
0.7005,8.4527,2.3198,0.722,0.4688,1.0704532036,1.3964640432616688
0.6791,8.5168,2.2754,0.7047,0.4538,1.05686145435,1.398678837772907
0.6972,8.3996,2.3838,0.7339,0.4756,1.04410061463,1.4017817896256333
