bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6186,7.9583,1.7903,0.6241,0.3831,2.19770183844,1.6632628830028153
0.694,8.4067,2.0654,0.6823,0.4264,1.68340725549,1.5109110695799601
0.7014,8.5273,2.2718,0.7091,0.4473,1.5691812654,1.4461439813125585
0.7101,8.4655,2.2002,0.7094,0.456,1.50385199059,1.406756482583141
0.6969,8.452,2.2008,0.7069,0.4443,1.46023429225,1.3877625819743704
0.709,8.3665,2.4244,0.7392,0.4812,1.42544090078,1.3723480103351815
0.7039,8.467,2.3268,0.7194,0.4603,1.39703057156,1.3612684124114178
0.7036,8.4786,2.4141,0.7359,0.4753,1.37301051664,1.3442989059330261
0.7185,8.5021,2.4761,0.7372,0.4727,1.35081097779,1.33730742202182
0.7071,8.5461,2.3208,0.729,0.4649,1.33122602999,1.3415282364563434
0.7074,8.5233,2.4417,0.7323,0.4748,1.31260869842,1.336256352896543
0.7133,8.5151,2.4842,0.7434,0.482,1.29520881619,1.3258448204224051
0.7082,8.4039,2.3994,0.7393,0.4785,1.27900698266,1.326968993108297
0.696,8.3801,2.3503,0.7205,0.4711,1.26321347361,1.3330714657544271
0.7075,8.4173,2.3631,0.7338,0.4703,1.2480862578,1.3260174276902503
0.7191,8.6116,2.3975,0.7329,0.47,1.23297865719,1.334854938320278
0.7057,8.4574,2.4186,0.7333,0.4787,1.2187654854,1.3253515258277815
0.7001,8.4121,2.4455,0.7308,0.472,1.20460855121,1.3246682562778906
0.7025,8.5499,2.3801,0.7236,0.4649,1.19081272935,1.3346412611990859
0.7051,8.4613,2.4692,0.7316,0.477,1.17642791105,1.3407595241602344
0.7031,8.4444,2.2937,0.724,0.4734,1.16308718577,1.3473483619001723
0.711,8.4969,2.4074,0.7334,0.4703,1.14958642206,1.3412329396841043
0.6971,8.3848,2.3214,0.7275,0.4726,1.13580164393,1.3511638295199864
0.6954,8.5072,2.3766,0.724,0.4639,1.12198991067,1.37285710425721
0.6794,8.3964,2.2168,0.7092,0.4631,1.10879105327,1.3658448994364525
0.7081,8.5772,2.3632,0.7258,0.4694,1.09553691688,1.377438964303007
0.6899,8.4688,2.3838,0.7187,0.4661,1.08164456534,1.3843790522146062
0.6836,8.3799,2.2943,0.7092,0.4597,1.06807254415,1.3897581329870061
0.6837,8.4051,2.3059,0.7147,0.466,1.05495422917,1.395892892301697
0.6761,8.2592,2.1682,0.7104,0.4602,1.04190056343,1.40618557598173
