bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6597,8.2229,2.0284,0.6758,0.4095,2.19205901864,1.6514613271988545
0.7057,8.3127,2.257,0.718,0.4518,1.67938905441,1.5015340422846608
0.6772,8.4196,2.2063,0.6951,0.4269,1.56799887835,1.464946078270981
0.6727,8.4154,2.2046,0.6868,0.4449,1.5040857697,1.416437000957961
0.6634,8.2867,2.1717,0.6853,0.4401,1.45963074055,1.405317836405895
0.6923,8.4526,2.2199,0.7018,0.4459,1.42508892321,1.3697933798393434
0.7145,8.4414,2.3798,0.7384,0.4726,1.39628861035,1.3563113564887816
0.7036,8.3942,2.2963,0.7304,0.475,1.37228264483,1.3533724155213005
0.6653,8.3305,2.1463,0.6779,0.4424,1.35060939531,1.350752479636792
0.6756,8.4594,2.2568,0.6999,0.4521,1.3310368335,1.343214891415691
0.6644,8.3222,2.1891,0.6869,0.4467,1.31266284057,1.3344083817554093
0.7005,8.3607,2.3424,0.7325,0.4823,1.29579254338,1.3313627753061117
0.6588,8.2417,2.1667,0.6878,0.446,1.27948781975,1.3396915494371526
0.656,8.2988,2.2034,0.6791,0.4455,1.26379639387,1.3337297273665358
0.6717,8.3025,2.1878,0.7028,0.4563,1.2485248375,1.3383506016223292
0.672,8.4164,2.2062,0.692,0.4476,1.23408228545,1.3355220560355694
0.6641,8.4431,2.1783,0.6827,0.4414,1.21972937731,1.337716827277875
0.6818,8.3323,2.1628,0.7001,0.4619,1.20617841685,1.3366749454609717
0.6677,8.2711,2.0633,0.6855,0.4496,1.19223528179,1.3476566711242257
0.6838,8.3596,2.2808,0.7141,0.4608,1.17822944705,1.3448359870009405
0.6064,8.2261,1.9577,0.6426,0.4095,1.16465018761,1.3629623674035483
0.6399,8.2152,2.0863,0.6697,0.4395,1.15161048932,1.3629350184984632
0.6522,8.2129,2.1817,0.6846,0.4493,1.13807280678,1.3649946539262725
0.6267,8.1861,1.9855,0.6509,0.4249,1.12430662418,1.3725496149554695
0.6342,8.1507,2.0926,0.6661,0.4362,1.11166733374,1.3870525890609242
0.6561,8.2456,2.142,0.6898,0.4471,1.09785207999,1.383568178542291
0.6476,8.2023,2.0452,0.6755,0.4442,1.08531768928,1.3925199062144225
0.6361,8.1953,2.0533,0.6676,0.4361,1.07150983604,1.3957661689351923
0.62,8.0569,1.9223,0.6638,0.4226,1.0583068659,1.4166372354907268
0.6355,8.1894,2.0607,0.6686,0.4349,1.04554518217,1.4170276623001623
