bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6272,8.0567,1.86,0.6611,0.3967,2.19239684274,1.657349857268055
0.6304,8.1151,1.8848,0.6573,0.397,1.68721862116,1.5224985978038041
0.6624,8.4541,2.1195,0.6759,0.425,1.57458046848,1.4712986726941113
0.6414,8.3102,2.0207,0.6715,0.4217,1.51093578395,1.4294519612879277
0.6968,8.3851,2.0937,0.6939,0.4394,1.46525219294,1.3948988922682823
0.6671,8.3207,2.1386,0.6894,0.4429,1.43069255543,1.3844817151728364
0.6984,8.3621,2.1938,0.7111,0.4625,1.40153347409,1.356895981990185
0.7041,8.409,2.306,0.7188,0.4645,1.37632528086,1.3491298646451682
0.6705,8.1941,2.0848,0.6908,0.4484,1.35414722044,1.344262786542427
0.7006,8.4083,2.2816,0.7109,0.4598,1.33365919693,1.3362073959763516
0.6728,8.4808,2.2026,0.6886,0.4347,1.3155807983,1.3381549984319103
0.6718,8.4068,2.3151,0.6926,0.4471,1.29810259429,1.332768015435471
0.6671,8.361,2.1502,0.6787,0.4381,1.28130819751,1.3298100304767437
0.663,8.2894,2.1284,0.6747,0.4361,1.2660550821,1.3263353029477227
0.6814,8.3324,2.2263,0.7093,0.4622,1.25041647016,1.3219750855386871
0.6799,8.5118,2.2318,0.7066,0.4478,1.23516116547,1.3318400194554805
0.6671,8.3785,2.219,0.6914,0.4473,1.22075622886,1.3355982805445432
0.6764,8.3875,2.2195,0.6994,0.4571,1.20662572857,1.3318845848856922
0.7018,8.4559,2.3551,0.724,0.4746,1.19243935599,1.3307684260545318
0.6669,8.3286,2.1494,0.6857,0.4551,1.17829336261,1.3363700236651497
0.6514,8.374,2.1852,0.6773,0.4355,1.1647690079,1.346611602199856
0.6734,8.3956,2.1652,0.6933,0.4519,1.15101054701,1.3451199785540604
0.6841,8.4017,2.2957,0.7054,0.4585,1.137200679,1.353431580812251
0.6605,8.3185,2.1178,0.6889,0.4434,1.12341547369,1.363588146737351
0.6734,8.3687,2.2672,0.7084,0.4642,1.11046672451,1.366401839706906
0.6431,8.2933,2.0801,0.6818,0.4432,1.09674736408,1.374484878430252
0.6562,8.2268,2.1231,0.6905,0.4462,1.08330916684,1.3793504481872743
0.6718,8.3634,2.2126,0.6987,0.4587,1.07040377237,1.3830412122392164
0.6869,8.385,2.3179,0.7161,0.4674,1.05693958174,1.3983740446084143
0.6716,8.3702,2.172,0.6847,0.4467,1.04358814985,1.403853767721104
