bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6956,8.2219,2.0524,0.6945,0.4122,2.19363063438,1.672778532472263
0.6773,8.2968,2.1594,0.6862,0.4275,1.68600538144,1.5150365880674512
0.6949,8.3306,2.2251,0.7019,0.4447,1.569937856,1.4644624367612333
0.7012,8.3371,2.1663,0.7021,0.4475,1.50461361191,1.412675186735658
0.6733,8.2519,2.0436,0.6887,0.4517,1.45919132952,1.3968350131487108
0.7144,8.4938,2.3124,0.7204,0.4622,1.42463320918,1.3667435918476982
0.6939,8.3088,2.1515,0.7085,0.466,1.39615163001,1.3594385332258296
0.6861,8.4679,2.2007,0.6958,0.4488,1.37187928731,1.3554239391870924
0.7259,8.5916,2.5335,0.7539,0.4875,1.3500306427,1.3420068492594452
0.7048,8.3902,2.265,0.7209,0.4723,1.33059981404,1.3346510687234885
0.6932,8.2309,2.0737,0.7159,0.4772,1.31234064367,1.3300490463312549
0.7257,8.5819,2.5358,0.7559,0.4894,1.294886543,1.332126805667615
0.7112,8.4158,2.3613,0.7401,0.4859,1.27900494405,1.3159549613179211
0.693,8.3795,2.1669,0.7032,0.4642,1.26321223512,1.322616799385687
0.7018,8.3563,2.2469,0.7241,0.4628,1.24868106034,1.326937363524617
0.7014,8.6231,2.2494,0.7158,0.4473,1.23360082577,1.3399689734186913
0.7227,8.556,2.5441,0.7522,0.4864,1.21889342244,1.3263348562201274
0.7172,8.5039,2.5139,0.7468,0.4844,1.20468089211,1.332576081515178
0.7194,8.5354,2.4853,0.7499,0.4868,1.19087127748,1.3283831083897464
0.7222,8.5993,2.5488,0.7419,0.4777,1.17723213546,1.345515260786535
0.7054,8.4435,2.4622,0.7416,0.4832,1.16334206002,1.3392666566003228
0.7078,8.4475,2.3901,0.7418,0.4818,1.14965963868,1.3488805136320108
0.6809,8.3635,2.3239,0.725,0.4745,1.13626807095,1.3519511558755566
0.7105,8.485,2.4727,0.7437,0.4813,1.12279760549,1.3633602226722692
0.7049,8.4696,2.3775,0.7329,0.4778,1.10909889733,1.3636984143060507
0.6857,8.3628,2.3509,0.7196,0.4675,1.09581982281,1.3771106359065604
0.6636,8.3764,2.2997,0.7098,0.4605,1.082278468,1.3852758346144687
0.7087,8.5149,2.4474,0.7437,0.4794,1.06885091844,1.3838826473226253
0.6618,8.1572,2.2062,0.7077,0.4653,1.05598680756,1.3959326739983051
0.7024,8.5413,2.455,0.7349,0.4759,1.04243420399,1.409280694841929
