bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6741,8.3128,2.1574,0.6854,0.4226,2.19686217151,1.6640535504957246
0.6395,8.2097,1.9552,0.652,0.4085,1.69120985161,1.5330614996529937
0.6896,8.3565,2.1177,0.6985,0.4452,1.57561858798,1.461668263391121
0.7035,8.4358,2.2778,0.7074,0.4515,1.5083582202,1.4187092482019537
0.7108,8.4563,2.2567,0.7229,0.4648,1.46147056763,1.3867947551393018
0.7069,8.4435,2.1415,0.7041,0.4533,1.42641895608,1.3684827238833372
0.6731,8.3583,2.0347,0.6888,0.4464,1.39674339997,1.3640270380629707
0.6975,8.2825,2.1023,0.7179,0.4753,1.37184777765,1.3512786342106324
0.6903,8.3246,2.1198,0.7032,0.4683,1.34945631309,1.3438440372853755
0.7026,8.3879,2.303,0.7221,0.4718,1.32984645019,1.3364453360796793
0.6923,8.4143,2.3165,0.7124,0.4654,1.31123466777,1.340144035537628
0.7062,8.4934,2.3525,0.7296,0.4769,1.29353111749,1.3297538007657552
0.6908,8.3626,2.3182,0.7268,0.4699,1.27748195642,1.326753727554046
0.6945,8.3143,2.312,0.7352,0.4851,1.2618611193,1.3289931871227383
0.6963,8.3942,2.2661,0.7182,0.4653,1.24654595448,1.3284630054460769
0.6803,8.3122,2.2017,0.7081,0.4681,1.23149881582,1.335570922831899
0.6772,8.3956,2.2056,0.7078,0.4556,1.21708829711,1.338869732474953
0.7016,8.315,2.4329,0.7428,0.4873,1.20250068254,1.3350726134588629
0.7079,8.5962,2.3461,0.727,0.4634,1.1886500435,1.3479602011208682
0.7108,8.4785,2.5032,0.7474,0.4825,1.17445481967,1.3424882255878645
0.6619,8.3413,2.2108,0.6929,0.4561,1.16042407031,1.347333087339434
0.6176,8.1689,1.9115,0.6633,0.4164,1.1473435691,1.3653732192065708
0.6981,8.4097,2.4203,0.7343,0.4738,1.13349714353,1.3549028208984952
0.6287,8.1432,1.965,0.6681,0.4272,1.12016276844,1.3773090468649192
0.6678,8.3224,2.2082,0.6974,0.4511,1.10622752791,1.3684529000541188
0.6918,8.3561,2.3104,0.7268,0.4711,1.09243548146,1.3742121433474355
0.6695,8.3398,2.2023,0.6944,0.4481,1.07991252201,1.393146398755693
0.6722,8.3195,2.1924,0.7039,0.4585,1.0658580928,1.3907431644672381
0.6529,8.1672,2.093,0.6904,0.4497,1.05239245248,1.4029993613560994
0.6487,8.3234,2.1407,0.6843,0.4329,1.03896194624,1.4145715652462543
