bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.664,8.1201,1.9577,0.6777,0.3967,2.19691384029,1.6557165890215189
0.6408,7.9225,1.8083,0.6676,0.3961,1.68780339096,1.5301135321663009
0.7151,8.4816,2.2973,0.7033,0.4324,1.5733186032,1.4522450078803648
0.6858,8.4201,2.1694,0.6976,0.4284,1.50842558595,1.4252598754728782
0.7023,8.4144,2.2828,0.7225,0.462,1.46272237214,1.3934068851864214
0.7049,8.3543,2.4309,0.7395,0.4783,1.42753237631,1.3703763329286347
0.699,8.4582,2.251,0.7088,0.4593,1.39859418481,1.3557479481926489
0.6984,8.3111,2.1434,0.7093,0.4651,1.37418698348,1.3433461895923025
0.7056,8.5361,2.3137,0.7152,0.4612,1.35182097477,1.3481403632262319
0.7057,8.2568,2.4298,0.7437,0.4887,1.33155478257,1.3351996719222707
0.6981,8.3658,2.261,0.7214,0.4741,1.31362906071,1.3287018859099686
0.7147,8.5111,2.4155,0.733,0.477,1.29602533915,1.3292891610529005
0.6901,8.4417,2.1159,0.7085,0.4525,1.2797916453,1.3279862772558153
0.7081,8.3998,2.4266,0.7277,0.4749,1.26392572419,1.3312031696342521
0.6868,8.3632,2.2364,0.7066,0.4639,1.24885140944,1.3344099091500352
0.6954,8.3911,2.1937,0.6963,0.4576,1.23394655607,1.3314816013644242
0.6939,8.4419,2.2431,0.716,0.4631,1.21950225542,1.3381763178458328
0.684,8.2565,2.1546,0.7114,0.4674,1.2048027068,1.3382156685865212
0.6691,8.2612,2.1059,0.6922,0.4532,1.19142510413,1.3435269751909262
0.6761,8.2271,2.1238,0.6974,0.4637,1.17701366578,1.3472752872201585
0.6741,8.2821,2.2967,0.7101,0.4679,1.16310684525,1.3498400959771932
0.6687,8.3421,2.2101,0.698,0.4488,1.14996194016,1.3588132378981286
0.6995,8.408,2.3694,0.7216,0.4678,1.13631813676,1.3571963961591427
0.6374,8.2126,2.0261,0.6733,0.4413,1.12234640721,1.376803906308007
0.646,8.2659,2.0802,0.6788,0.4371,1.10891975525,1.3739936380451898
0.6462,8.3014,2.1153,0.6747,0.4363,1.09580364283,1.3860472983511043
0.6885,8.3113,2.3594,0.7198,0.4706,1.08224547663,1.3832321681107853
0.6605,8.2919,2.2398,0.7004,0.4547,1.0689422892,1.3953397654995476
0.6866,8.283,2.3823,0.7272,0.4772,1.05585303648,1.3960716996815605
0.6545,8.1805,2.1147,0.6939,0.4551,1.04205865823,1.403519454076118
