bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.5906,7.8888,1.761,0.6059,0.3859,2.18816099722,1.6619153176386332
0.6264,8.0982,1.9171,0.6617,0.4052,1.68045444086,1.5271532146381759
0.595,7.7973,1.7008,0.6255,0.3826,1.57073988419,1.476384859519316
0.6882,8.3869,2.1841,0.7045,0.4462,1.5059682555,1.4199812549496025
0.6523,8.2727,2.1658,0.6783,0.4459,1.46103617926,1.3993108688351215
0.6867,8.2362,2.1297,0.7149,0.4712,1.42672320277,1.37791035019655
0.6965,8.4407,2.3613,0.7132,0.4632,1.39857494343,1.3670657481934196
0.5963,8.0985,1.843,0.6474,0.4179,1.37424888823,1.3666285163758136
0.6874,8.4703,2.1926,0.6926,0.452,1.35221965853,1.3482079510016949
0.686,8.2405,2.0504,0.7042,0.4693,1.33261480887,1.3349223773913694
0.6955,8.3124,2.3673,0.7244,0.4736,1.31373254488,1.3399561340456565
0.6709,8.4128,2.2414,0.6931,0.45,1.29663257191,1.3381987574583887
0.6907,8.4771,2.3358,0.7134,0.4615,1.28019414321,1.3363764552316306
0.6856,8.4197,2.2417,0.7076,0.4608,1.26422690692,1.3395179481440802
0.6684,8.3985,2.2364,0.6936,0.4483,1.2496489897,1.334805058859468
0.6947,8.4624,2.2999,0.7207,0.4694,1.23395450469,1.3301114228992528
0.7109,8.5184,2.3452,0.7232,0.4616,1.21995777609,1.3369286203712123
0.7039,8.4499,2.4548,0.7341,0.4741,1.20550200541,1.333501964090616
0.6997,8.5351,2.2667,0.7183,0.4686,1.19137650458,1.3399469229773557
0.6614,8.1344,2.1147,0.6877,0.4611,1.17722082292,1.3402382774451345
0.6763,8.3217,2.1604,0.7043,0.457,1.16339581801,1.3429429119395226
0.7067,8.5222,2.3721,0.7254,0.4706,1.15012727947,1.3521494152619666
0.6998,8.472,2.2416,0.7103,0.4573,1.13651134613,1.3555565744740856
0.634,8.1744,1.9767,0.6643,0.441,1.12266218746,1.3696565021763962
0.6897,8.3857,2.3645,0.7178,0.4696,1.10905983107,1.3696916603140814
0.6621,8.3881,2.2092,0.6825,0.4501,1.095514621,1.3773647526285493
0.6671,8.4047,2.1641,0.6906,0.4422,1.08196053211,1.3953675136123735
0.6535,8.2712,2.1027,0.6912,0.4523,1.06838556983,1.388623585406038
0.6875,8.3315,2.3276,0.7208,0.4693,1.05509721472,1.3927970553181834
0.6669,8.3636,2.2677,0.6955,0.4509,1.04152426028,1.4075077274410994
