bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6047,6.6403,1.5759,0.6421,0.3688,2.19908661644,1.659218587416554
0.6464,8.2795,1.9854,0.6603,0.3989,1.68430295101,1.5195689068217457
0.7177,8.4597,2.3112,0.7205,0.4513,1.57000365483,1.4507114067929716
0.6971,8.4231,2.1434,0.6966,0.444,1.50438344006,1.403366043190776
0.708,8.4979,2.2709,0.7131,0.4522,1.45891566297,1.3811009655293731
0.6999,8.5294,2.3254,0.7119,0.4598,1.42392991945,1.372664223217063
0.7092,8.4341,2.3809,0.7351,0.4766,1.39537929006,1.3540925836235387
0.7074,8.4493,2.3319,0.7232,0.4672,1.37038290217,1.3426922948909379
0.6996,8.4065,2.1748,0.7138,0.47,1.34892863714,1.3372287084556527
0.6806,8.3062,2.2042,0.7008,0.4586,1.32882966157,1.3402026641819484
0.7149,8.5095,2.4345,0.737,0.4752,1.31086802462,1.3223919024582171
0.6731,8.4242,2.3062,0.6961,0.451,1.29344899772,1.3256431559926456
0.6916,8.3249,2.1416,0.7025,0.4645,1.27744326409,1.3291144856472605
0.6858,8.3456,2.1871,0.7056,0.4589,1.26182009226,1.3263635024991642
0.6914,8.3513,2.2439,0.7102,0.4693,1.24658647012,1.3195508343657267
0.7083,8.3348,2.4574,0.7429,0.486,1.23193948026,1.3212841140855218
0.7173,8.5928,2.318,0.725,0.4659,1.21775989764,1.3243474810803468
0.6965,8.4194,2.4366,0.7314,0.4752,1.2030901067,1.3336918640792166
0.7057,8.5194,2.4377,0.7286,0.471,1.18972689356,1.3304273262876005
0.697,8.4863,2.4488,0.727,0.4684,1.17610907832,1.3419817282571824
0.6781,8.2917,2.2099,0.6976,0.4647,1.16217444993,1.338360962998826
0.69,8.4495,2.2397,0.7144,0.4638,1.14863248447,1.3466355917380028
0.6768,8.4084,2.2871,0.705,0.4588,1.13529459627,1.3502424398238717
0.7013,8.4561,2.4249,0.7338,0.4794,1.12152210911,1.3618084692053778
0.6741,8.385,2.2922,0.7056,0.4549,1.10859041294,1.3640074979808323
0.6919,8.416,2.4022,0.7271,0.4758,1.09508219218,1.3742285067682822
0.6679,8.2746,2.2038,0.7034,0.4637,1.08168889275,1.3716459114526964
0.639,8.3024,2.0607,0.6748,0.4331,1.06833213434,1.3935249472401805
0.6747,8.3765,2.1906,0.7009,0.4537,1.05494007366,1.394873949875127
0.6731,8.2485,2.3309,0.7168,0.4705,1.04215823683,1.4069834226595168
