bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6046,6.1332,1.4232,0.6429,0.3535,2.18771040081,1.6770249402400144
0.6457,8.1986,1.8543,0.6607,0.4052,1.68496563223,1.5128935102334957
0.6201,8.0598,1.9236,0.662,0.4155,1.57060901536,1.4609004078861774
0.6854,8.3783,2.1681,0.7037,0.4446,1.50489575949,1.4106118035889983
0.6359,8.1146,1.8625,0.6646,0.4225,1.45920175221,1.400837885350296
0.6081,7.8402,1.7614,0.6453,0.3949,1.42411460807,1.3846980286218047
0.6642,8.2084,2.013,0.6823,0.4464,1.39605754233,1.361570563308152
0.6651,8.3925,2.1381,0.684,0.4329,1.37159030388,1.353767547205961
0.6977,8.3855,2.2158,0.7011,0.4484,1.34881516118,1.3519290583240207
0.7097,8.3942,2.4069,0.7329,0.4803,1.32872326054,1.3425829277415455
0.665,8.2034,2.0223,0.6782,0.4469,1.30989881649,1.3406550011683984
0.6307,7.9463,1.9041,0.6529,0.4303,1.29263331351,1.334134247089989
0.6064,7.8999,1.8526,0.6377,0.4137,1.27595485246,1.3367645330855118
0.5748,7.7118,1.6763,0.622,0.3957,1.26018728687,1.3541484372722323
0.6343,8.0905,1.8833,0.6608,0.4268,1.2448611121,1.3442992520905852
0.6245,7.8525,2.0153,0.6664,0.439,1.22986483567,1.3444238108457978
0.6157,7.8982,1.9002,0.6604,0.4286,1.21535181938,1.3526236642267286
0.5772,7.6039,1.6813,0.6277,0.4084,1.20109271681,1.355194438364088
0.5953,7.8587,1.7346,0.6403,0.4127,1.18726877985,1.3620565709789185
0.6616,8.2538,2.0443,0.6884,0.4479,1.17386324412,1.3536346950072193
0.6324,8.2544,2.0056,0.6667,0.433,1.16005053079,1.363094102680888
0.6318,8.0736,1.9559,0.663,0.4326,1.14635756401,1.3695440695867507
0.6212,8.1213,1.8859,0.6584,0.4167,1.13258936808,1.3742376948959638
0.632,8.0637,2.0207,0.6725,0.4374,1.11938726026,1.3771696352876748
0.6255,8.1892,1.9928,0.6725,0.4312,1.10587997502,1.3882704293195325
0.654,8.2452,2.101,0.6839,0.4537,1.09228375595,1.3891388337636732
0.6574,8.1877,2.1442,0.6908,0.4489,1.07927711239,1.3934530150849385
0.6524,8.2703,2.063,0.6808,0.444,1.06560317156,1.3942681313380343
0.6088,8.0078,1.9234,0.653,0.4252,1.05201581027,1.4106368465521901
0.6188,8.1275,1.9161,0.66,0.4287,1.0394791753,1.4280674869252235
