bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6574,7.6549,1.7667,0.6651,0.3786,2.2046889586,1.6636430971401255
0.6752,8.2404,2.0531,0.6826,0.4302,1.68272315652,1.5141616762708552
0.6637,8.3249,2.1452,0.686,0.4346,1.56943203984,1.4508642097519027
0.6461,8.193,1.9996,0.6768,0.4272,1.50524884791,1.4238819971527021
0.6341,8.1903,1.8809,0.6601,0.4111,1.46026023115,1.4054159005892646
0.6137,8.1212,1.915,0.6527,0.4046,1.42541717736,1.3825838018938439
0.6583,8.2684,2.1904,0.6824,0.4334,1.39680384807,1.3706035153153016
0.6649,8.3109,2.1409,0.6717,0.4255,1.37205481763,1.3559649002920722
0.6525,8.2141,2.0213,0.6678,0.4238,1.34980441976,1.3645720068122102
0.6578,8.2055,2.0785,0.675,0.4279,1.32993540395,1.3388826562366944
0.6509,8.2223,2.1563,0.6699,0.4326,1.31162733566,1.348560938925268
0.6581,8.2883,2.1883,0.6741,0.4321,1.29425719519,1.343997090747676
0.6504,8.2698,2.0858,0.6647,0.4235,1.27768249691,1.3497268004515737
0.6461,8.2601,2.0904,0.6582,0.414,1.26177262899,1.3647729289490742
0.6286,8.3139,2.0439,0.6475,0.4067,1.24634303991,1.369761142534079
0.6454,8.1746,2.0284,0.6637,0.4362,1.23123874298,1.3503052827828528
0.609,7.9803,1.9887,0.6575,0.4257,1.21682522173,1.35414760116859
0.6358,8.1741,2.0531,0.6624,0.4222,1.20251613342,1.3663926476875121
0.6184,8.0748,1.8813,0.6485,0.4143,1.18898943557,1.3559716188211213
0.6211,8.2373,1.9428,0.6563,0.4141,1.17446169516,1.375668105186056
0.5966,8.0863,1.8591,0.6418,0.4071,1.16087675258,1.375173812060012
0.626,8.0921,1.9861,0.6557,0.4331,1.14748485097,1.3804989932328975
0.6035,7.958,1.8333,0.6422,0.413,1.13381353593,1.377692953622628
0.5944,7.9225,1.8192,0.6271,0.4151,1.11980863557,1.397919515154206
0.6092,8.2213,1.9901,0.6521,0.4161,1.1064710608,1.39703767549541
0.6133,8.0185,1.8234,0.6473,0.4162,1.09226907065,1.3979233261645865
0.6279,8.1098,2.0367,0.655,0.4273,1.07935616059,1.4164630404043035
0.6315,8.177,2.0523,0.6601,0.4226,1.06570705672,1.4293040504160615
0.6299,8.1845,2.0663,0.6602,0.4248,1.05193927385,1.4425674926784031
0.6196,8.047,1.9076,0.6435,0.4184,1.03856376435,1.4435640184330367
