bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6099,7.7764,1.7143,0.6435,0.3818,2.20065595599,1.6726358633270788
0.6739,8.4468,2.1089,0.6917,0.4289,1.67740965119,1.5088903291528577
0.5877,8.0266,1.8611,0.6214,0.4185,1.56655283948,1.4811813929646285
0.7032,8.2895,2.3616,0.7341,0.479,1.50307642038,1.4042783449195915
0.6978,8.247,2.2303,0.7143,0.4752,1.45796621849,1.3833197543711186
0.6726,8.2666,2.1103,0.6886,0.4474,1.42336165698,1.368885421875826
0.6689,8.3519,1.9967,0.6771,0.4392,1.39511951568,1.3640401971708869
0.6665,8.4892,2.1434,0.6838,0.4383,1.37087859827,1.3538533522910678
0.6536,8.325,2.1464,0.6743,0.4306,1.34943196227,1.3494722933294028
0.6969,8.427,2.2701,0.7128,0.4586,1.33001882514,1.3356837566775555
0.6952,8.4625,2.3496,0.711,0.462,1.31195829292,1.3325512566926963
0.7183,8.649,2.4534,0.7281,0.4709,1.29501925415,1.3319535820754533
0.7099,8.5313,2.4516,0.7289,0.4697,1.27857021557,1.3238040192430371
0.683,8.4131,2.2835,0.6867,0.4483,1.26313056085,1.3281161799463619
0.6843,8.3098,2.1222,0.7042,0.4634,1.2479615813,1.3223348796572472
0.6719,8.3416,2.2034,0.684,0.4436,1.23309863808,1.3348908061833726
0.6707,8.2624,1.9719,0.691,0.4618,1.21871014415,1.3318628578661234
0.6638,8.3595,2.2217,0.6941,0.4528,1.20471896902,1.3429166871247833
0.678,8.3894,2.2281,0.699,0.4615,1.19059036682,1.3461244257864673
0.6846,8.4608,2.3422,0.7074,0.4538,1.17674336439,1.3557808567158545
0.6962,8.4347,2.315,0.7143,0.4698,1.16341790289,1.3390058295423632
0.6827,8.4081,2.1828,0.6992,0.457,1.14967194912,1.3477903459080307
0.6652,8.2293,2.1178,0.6918,0.4614,1.13602094419,1.3495191079644404
0.6869,8.4503,2.2716,0.7122,0.4668,1.12236601316,1.3609053281574315
0.6714,8.2931,2.1227,0.692,0.4517,1.10923673538,1.3751323602043886
0.7022,8.4286,2.3418,0.722,0.4731,1.09608469078,1.376757727865501
0.6504,8.28,2.1448,0.6893,0.4468,1.08224571684,1.391416808583892
0.6672,8.3284,2.1636,0.6904,0.4581,1.06888311675,1.391808905347516
0.6789,8.3442,2.2456,0.7093,0.46,1.05583520471,1.3921263797586316
0.6703,8.4206,2.2579,0.7001,0.4577,1.04208850466,1.4094556783073138
