bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6243,7.9746,1.7611,0.6327,0.3844,2.19388643509,1.6664464479869174
0.6471,8.1797,1.8941,0.6644,0.4031,1.68607457403,1.5162802438965368
0.6247,8.2485,1.9192,0.6628,0.4092,1.57248056507,1.4649310587198054
0.6995,8.361,2.3116,0.7143,0.4533,1.50682980794,1.4204162490326924
0.6786,8.3369,2.1674,0.689,0.4532,1.46095021681,1.3919233997253209
0.7058,8.403,2.3486,0.7298,0.4633,1.42599706342,1.3793630612265204
0.6866,8.3847,2.2224,0.7104,0.4586,1.39663736038,1.3663784367931668
0.6598,8.3663,2.1161,0.6756,0.4313,1.37192088484,1.358185964761321
0.62,8.0086,1.8215,0.6443,0.445,1.34946901578,1.3578540334586835
0.6598,8.2528,2.0969,0.6838,0.4386,1.32968972872,1.350084998763304
0.7022,8.4859,2.3467,0.728,0.4763,1.3110959721,1.332415252411898
0.6587,8.2465,2.0429,0.6782,0.4496,1.29327990885,1.3410421282155407
0.6738,8.4593,2.1323,0.7024,0.4487,1.27686728874,1.3360800749247836
0.7296,8.5886,2.4704,0.7405,0.4681,1.26091609102,1.332728376093599
0.6581,8.2628,2.1648,0.6791,0.4343,1.24546611032,1.3386528270760762
0.6732,8.402,2.1137,0.6945,0.4454,1.23076805656,1.3381913232639484
0.671,8.2734,2.1496,0.6975,0.4614,1.21593772677,1.335048310945124
0.6608,8.3576,2.1404,0.6805,0.4338,1.20183321475,1.3420985283720535
0.6756,8.4029,2.1913,0.6928,0.45,1.18780250036,1.3415966818422795
0.6854,8.243,2.2582,0.7196,0.4751,1.17373739933,1.3423939179309046
0.6416,8.3573,1.9936,0.6806,0.4275,1.16023453884,1.3669572036290907
0.6851,8.3734,2.2975,0.7118,0.4672,1.14640538323,1.3627332823792684
0.6971,8.402,2.3715,0.7215,0.4717,1.13316017319,1.3634230576429989
0.6479,8.2249,2.0456,0.6778,0.4389,1.11917927557,1.376162119952264
0.6812,8.3615,2.2304,0.7096,0.4664,1.10572097405,1.3681633038209475
0.6507,8.2801,2.1316,0.6789,0.4451,1.09199036639,1.3815970787477656
0.6863,8.3556,2.2204,0.7119,0.4534,1.07896534344,1.3788706727863587
0.6704,8.3926,2.2042,0.6971,0.4545,1.06521630943,1.3944086381250231
0.6643,8.2158,2.2354,0.706,0.4639,1.05228443409,1.4028697695928751
0.671,8.31,2.0436,0.6825,0.4433,1.03836372311,1.4170699891765504
