bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6625,8.1923,2.002,0.671,0.4057,2.20555854556,1.6613906869773603
0.6993,8.5313,2.2775,0.6985,0.4412,1.68364994833,1.5233252953827585
0.6449,8.2817,2.0042,0.6722,0.4248,1.56907538481,1.4607252677281697
0.6587,8.0972,1.9119,0.671,0.4302,1.50452951827,1.427778300345968
0.6816,8.2997,2.0957,0.6836,0.4409,1.45911239531,1.3946144197814654
0.6802,8.3699,2.1867,0.6899,0.455,1.42438922633,1.3698834746154314
0.7017,8.4423,2.2999,0.7211,0.4589,1.39564670208,1.3617866213379037
0.7124,8.3925,2.4278,0.7377,0.476,1.37124454794,1.352140901014977
0.6919,8.4179,2.334,0.716,0.4662,1.34939624595,1.34225206891286
0.686,8.2299,2.1208,0.7097,0.4724,1.32984894378,1.3415371822737336
0.6999,8.4472,2.4217,0.7268,0.4711,1.3115066323,1.333991074684969
0.6807,8.3843,2.2898,0.7166,0.4634,1.29446536275,1.3456560817780774
0.6781,8.2192,2.1492,0.7001,0.4634,1.27808184498,1.3245544851440745
0.6975,8.4583,2.349,0.7273,0.4744,1.26259831727,1.3388984815771228
0.663,8.3489,2.1392,0.6981,0.4518,1.24760520703,1.3376754780405575
0.7109,8.5236,2.4766,0.7404,0.4811,1.23254291676,1.3305811925032704
0.6732,8.3744,2.2164,0.7026,0.4571,1.21836135064,1.3394807103982906
0.6996,8.4722,2.3957,0.7293,0.4743,1.20376446485,1.330750339629314
0.6896,8.3573,2.3521,0.7226,0.4668,1.19011515429,1.3468931411549807
0.6955,8.3577,2.4099,0.7279,0.4774,1.1762977119,1.3454982908730655
0.6886,8.333,2.269,0.7168,0.4724,1.16227987776,1.3471220944755267
0.6953,8.4719,2.3332,0.7168,0.4611,1.1486562714,1.35825746821374
0.6639,8.4127,2.1518,0.6824,0.4436,1.13502941437,1.362570413609141
0.6798,8.4023,2.2701,0.707,0.456,1.12160166848,1.3663736884946267
0.6893,8.4214,2.3324,0.7148,0.4646,1.10825443626,1.3793967018012738
0.6887,8.4169,2.2907,0.7124,0.4636,1.09455676142,1.385645992772276
0.6859,8.4078,2.2685,0.716,0.4655,1.08103215667,1.383406718367154
0.6988,8.4264,2.4199,0.7353,0.4798,1.06759444211,1.3877605187524225
0.6881,8.4206,2.3745,0.7195,0.4645,1.05435784723,1.4010363884807862
0.677,8.38,2.2833,0.7092,0.4592,1.04097954814,1.4135599169124853
