bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.6616,8.1294,1.921,0.6681,0.4031,2.1982404246,1.6587213204079068
0.6495,8.3664,2.0149,0.6742,0.4126,1.68698911002,1.534936556291744
0.6429,8.2538,1.9595,0.6605,0.4157,1.57178401815,1.4541151576845097
0.6539,8.4774,2.165,0.6819,0.4352,1.50596780073,1.4258502191284679
0.6845,8.5128,2.2358,0.7,0.4463,1.46018613418,1.393057157083885
0.6707,8.3698,2.1951,0.6942,0.449,1.42472438415,1.3766389042651122
0.7201,8.5505,2.3865,0.732,0.47,1.39544311822,1.3546861449058114
0.7029,8.3319,2.2421,0.7207,0.4699,1.37081412995,1.3458388841029294
0.7012,8.3795,2.3726,0.7229,0.4748,1.34900079807,1.3372863209534347
0.7024,8.3596,2.2491,0.7225,0.4669,1.32912469178,1.338663794330715
0.7168,8.4686,2.5315,0.7453,0.4852,1.31031853853,1.333028759128859
0.7186,8.4752,2.4987,0.7477,0.4866,1.29359648385,1.3275193371313954
0.6914,8.3995,2.2765,0.7148,0.4696,1.2766250236,1.336199871248396
0.7261,8.6313,2.5671,0.7477,0.4851,1.26074771963,1.3202070157552503
0.698,8.5591,2.3251,0.7167,0.4601,1.2459310529,1.330787353499239
0.7063,8.4871,2.4678,0.7335,0.4739,1.23086591443,1.3340775528314597
0.6991,8.377,2.3126,0.7248,0.476,1.21650743643,1.3388357021144985
0.7145,8.5926,2.4444,0.7306,0.4695,1.20228596353,1.333723559207523
0.6841,8.3226,2.1562,0.7059,0.4664,1.18795837947,1.3411915187573515
0.6858,8.3316,2.2637,0.7141,0.4704,1.17396386897,1.3361122020331444
0.7218,8.5897,2.5337,0.7487,0.4863,1.16071315236,1.3447034414281551
0.6912,8.2828,2.2274,0.7189,0.4777,1.14679778766,1.3464680561904645
0.7125,8.4996,2.4689,0.7397,0.4823,1.13307163964,1.3558733059778245
0.7104,8.525,2.4073,0.7335,0.4796,1.11947254765,1.3712530691189455
0.692,8.3647,2.29,0.7239,0.4727,1.10595838438,1.3597865047323745
0.6943,8.5163,2.345,0.7173,0.4657,1.09212354733,1.3730844814343142
0.6621,8.3185,2.1562,0.6879,0.447,1.07899639553,1.387208045348269
0.6736,8.3524,2.2109,0.6999,0.454,1.06515506021,1.3910142406565218
0.6856,8.3555,2.2375,0.7109,0.4647,1.05201342668,1.394937631600501
0.6728,8.4166,2.3017,0.7064,0.4588,1.03833370264,1.4131712815196245
