bleu,nist,cider,rouge,meteor,train_loss,dev_loss
0.623,7.9576,1.9484,0.6588,0.4007,2.19263102276,1.6808993175267355
0.6633,8.3049,1.9904,0.6739,0.4075,1.68176041113,1.5288516489910506
0.6967,8.489,2.2494,0.7057,0.45,1.56804594255,1.4540921509061073
0.6791,8.3444,2.1942,0.6956,0.4467,1.50434550436,1.4265370010510343
0.6979,8.4899,2.218,0.696,0.4428,1.45971216358,1.4063806091387248
0.6867,8.4586,2.2029,0.7088,0.4587,1.42496462061,1.376611926711302
0.6713,8.4611,2.1401,0.6896,0.4367,1.39702270674,1.3638699917039512
0.6962,8.373,2.2698,0.7199,0.4645,1.37297246557,1.3525583313912461
0.6955,8.3948,2.1992,0.7138,0.4619,1.3508454561,1.3423836057128775
0.6854,8.389,2.1505,0.7067,0.4636,1.33144344098,1.3423642983141633
0.6898,8.3483,2.1434,0.7037,0.4657,1.31244314393,1.333905601214707
0.6803,8.2961,2.1491,0.6994,0.4669,1.29599419815,1.3326842713192157
0.7075,8.5225,2.262,0.7169,0.4647,1.27957305022,1.331489207818336
0.6688,8.4606,2.1963,0.6972,0.4484,1.26405444251,1.3347320745081426
0.6786,8.3697,2.221,0.7055,0.4613,1.24841318497,1.349093155762584
0.688,8.4212,2.1086,0.6924,0.4432,1.23396650511,1.3432209727280737
0.689,8.4082,2.2358,0.7179,0.4682,1.21976435736,1.3302547519968957
0.7045,8.4346,2.3832,0.7299,0.4738,1.20555968947,1.3300469575059373
0.6845,8.3754,2.2076,0.7075,0.4565,1.19156065892,1.3452803103374862
0.7079,8.4786,2.4417,0.7344,0.4771,1.17792213027,1.3370164036750793
0.6777,8.3369,2.2078,0.7031,0.4643,1.16422431299,1.3522455149499821
0.6661,8.3454,2.1667,0.6786,0.4397,1.15018368192,1.3596544734800804
0.658,8.3672,2.1163,0.6799,0.4517,1.13722279777,1.3773292956483323
0.6446,8.2728,2.0683,0.678,0.4426,1.1231701845,1.3693758490978647
0.6867,8.4184,2.1802,0.7104,0.4587,1.10984397706,1.3774488642043674
0.6703,8.2591,2.1228,0.6973,0.4527,1.09656131858,1.3779106394122147
0.6948,8.4653,2.3487,0.72,0.4642,1.08319953992,1.390724631928906
0.6625,8.3134,2.143,0.6907,0.4541,1.0701627683,1.3915376911048627
0.6583,8.26,2.1254,0.702,0.4578,1.05667469439,1.4001870014003872
0.6461,8.2193,2.1168,0.6912,0.4466,1.04363659263,1.4124559000185675
